sample_id,i_bits,o_bits,i_hex,o_hex,count
2678,0011011011110110110000000111000001000101,1100,0x36f6c07045,0xc,2
2679,0011011011110110110000000111000001110101,1100,0x36f6c07075,0xc,1
2680,0011011011110111010100000101000000000000,1100,0x36f7505000,0xc,11
2681,0011011011110111010100000101000000000010,1100,0x36f7505002,0xc,1
2682,0011011011110111010100000101000000001000,1100,0x36f7505008,0xc,1
2683,0011011011110111010100000101000000010000,1100,0x36f7505010,0xc,2
2684,0011011011110111010100000101000000100000,1100,0x36f7505020,0xc,6
2685,0011011011110111010100000101000000100010,1100,0x36f7505022,0xc,2
2686,0011011011110111010100000101000000110000,1100,0x36f7505030,0xc,1
2687,0011011011110111010100000111000001000101,1100,0x36f7507045,0xc,1
2688,0011011011110111010100000111000001001101,1100,0x36f750704d,0xc,1
2689,0011011011110111010100000111000101001111,0000,0x36f750714f,0x0,1
2690,0011011011110111111000000101000000000010,1100,0x36f7e05002,0xc,2
2691,0011011011110111111000000101000000001010,1100,0x36f7e0500a,0xc,2
2692,0011011011110111111000000111000001000101,1100,0x36f7e07045,0xc,2
2693,0011011011110111111000000111000101000111,0000,0x36f7e07147,0x0,1
2694,0011011011111000011100000101000000000000,1100,0x36f8705000,0xc,12
2695,0011011011111000011100000101000000000010,1100,0x36f8705002,0xc,4
2696,0011011011111000011100000101000000010000,1100,0x36f8705010,0xc,1
2697,0011011011111000011100000101000000011000,1100,0x36f8705018,0xc,1
2698,0011011011111000011100000101000000100000,1100,0x36f8705020,0xc,2
2699,0011011011111000011100000101000000110000,1100,0x36f8705030,0xc,1
2700,0011011011111000011100000101000000111000,1100,0x36f8705038,0xc,1
2701,0011011011111000011100000111000001000101,1100,0x36f8707045,0xc,3
2702,0011011011111000100000000101000000000000,1100,0x36f8805000,0xc,1
2703,0011011011111000100000000101000000000010,1100,0x36f8805002,0xc,1
2704,0011011011111000100000000111000001000101,1100,0x36f8807045,0xc,1
2705,0011011011111000100000000111000101000111,0000,0x36f8807147,0x0,2
2706,0011011011111001000100000101000000000000,1100,0x36f9105000,0xc,10
2707,0011011011111001000100000101000000000010,1100,0x36f9105002,0xc,3
2708,0011011011111001000100000101000000100000,1100,0x36f9105020,0xc,2
2709,0011011011111001000100000101000000110000,1100,0x36f9105030,0xc,1
2710,0011011011111001000100000111000001000101,1100,0x36f9107045,0xc,1
2711,0011011011111001000100000111000001111101,1100,0x36f910707d,0xc,1
2712,0011011011111001000100000111000101000111,0000,0x36f9107147,0x0,1
2713,0011011011111001101000000101000000000010,1100,0x36f9a05002,0xc,1
2714,0011011011111001101000000101000000100000,1100,0x36f9a05020,0xc,1
2715,0011011011111001101000000101000000100010,1100,0x36f9a05022,0xc,1
2716,0011011011111001101000000101000000110000,1100,0x36f9a05030,0xc,2
2717,0011011011111001101000000111000001000101,1100,0x36f9a07045,0xc,2
2718,0011011011111001101000000111000101000111,0000,0x36f9a07147,0x0,1
2719,0011011011111010001100000101000000000000,1100,0x36fa305000,0xc,2
2720,0011011011111010001100000101000000000010,1100,0x36fa305002,0xc,2
2721,0011011011111010001100000101000000011000,1100,0x36fa305018,0xc,1
2722,0011011011111010001100000101000000100000,1100,0x36fa305020,0xc,2
2723,0011011011111010001100000101000000101000,1100,0x36fa305028,0xc,1
2724,0011011011111010001100000101000000110000,1100,0x36fa305030,0xc,1
2725,0011011011111010001100000101000000111000,1100,0x36fa305038,0xc,1
2726,0011011011111010001100000111000001000101,1100,0x36fa307045,0xc,1
2727,0011011011111010001100000111000001010101,1100,0x36fa307055,0xc,1
2728,0011011011111010001100000111000001111101,1100,0x36fa30707d,0xc,1
2729,0011011011111010110000000101000000000000,1100,0x36fac05000,0xc,12
2730,0011011011111010110000000101000000000010,1100,0x36fac05002,0xc,4
2731,0011011011111010110000000101000000010000,1100,0x36fac05010,0xc,1
2732,0011011011111010110000000111000001000101,1100,0x36fac07045,0xc,3
2733,0011011011111011010100000101000000000010,1100,0x36fb505002,0xc,2
2734,0011011011111011010100000101000000100000,1100,0x36fb505020,0xc,2
2735,0011011011111011010100000111000001110101,1100,0x36fb507075,0xc,1
2736,0011011011111011010100000111000101000111,0000,0x36fb507147,0x0,2
2737,0011011011111011111000000101000000000000,1100,0x36fbe05000,0xc,11
2738,0011011011111011111000000101000000000010,1100,0x36fbe05002,0xc,3
2739,0011011011111011111000000101000000100010,1100,0x36fbe05022,0xc,1
2740,0011011011111011111000000101000000101000,1100,0x36fbe05028,0xc,1
2741,0011011011111011111000000101000000110000,1100,0x36fbe05030,0xc,2
2742,0011011011111011111000000111000001000101,1100,0x36fbe07045,0xc,1
2743,0011011011111011111000000111000001010101,1100,0x36fbe07055,0xc,1
2744,0011011011111011111000000111000001100101,1100,0x36fbe07065,0xc,1
2745,0011011011111100011100000101000000000010,1100,0x36fc705002,0xc,1
2746,0011011011111100011100000101000000100000,1100,0x36fc705020,0xc,2
2747,0011011011111100011100000101000000100010,1100,0x36fc705022,0xc,1
2748,0011011011111100011100000101000000101010,1100,0x36fc70502a,0xc,1
2749,0011011011111100011100000111000001110101,1100,0x36fc707075,0xc,1
2750,0011011011111100011100000111000101000111,0000,0x36fc707147,0x0,2
2751,0011011011111100100000000101000000000000,1100,0x36fc805000,0xc,7
2752,0011011011111100100000000101000000000010,1100,0x36fc805002,0xc,2
2753,0011011011111100100000000101000000100000,1100,0x36fc805020,0xc,2
2754,0011011011111100100000000111000001000101,1100,0x36fc807045,0xc,1
2755,0011011011111100100000000111000001110101,1100,0x36fc807075,0xc,1
2756,0011011011111100100000000111000101100111,0000,0x36fc807167,0x0,1
2757,0011011011111101000100000101000000000000,1100,0x36fd105000,0xc,12
2758,0011011011111101000100000101000000000010,1100,0x36fd105002,0xc,1
2759,0011011011111101000100000101000000001000,1100,0x36fd105008,0xc,1
2760,0011011011111101000100000101000000010000,1100,0x36fd105010,0xc,2
2761,0011011011111101000100000101000000100000,1100,0x36fd105020,0xc,8
2762,0011011011111101000100000101000000100010,1100,0x36fd105022,0xc,2
2763,0011011011111101000100000101000000110000,1100,0x36fd105030,0xc,3
2764,0011011011111101000100000111000001000101,1100,0x36fd107045,0xc,1
2765,0011011011111101000100000111000001110101,1100,0x36fd107075,0xc,1
2766,0011011011111101000100000111000101000111,0000,0x36fd107147,0x0,1
2767,0011011011111101101000000101000000000000,1100,0x36fda05000,0xc,24
2768,0011011011111101101000000101000000000010,1100,0x36fda05002,0xc,2
2769,0011011011111101101000000101000000001010,1100,0x36fda0500a,0xc,1
2770,0011011011111101101000000111000001000101,1100,0x36fda07045,0xc,2
2771,0011011011111101101000000111100101110111,0000,0x36fda07977,0x0,1
2772,0011011011111110001100000101000000000000,1100,0x36fe305000,0xc,11
2773,0011011011111110001100000101000000000010,1100,0x36fe305002,0xc,2
2774,0011011011111110001100000101000000001000,1100,0x36fe305008,0xc,2
2775,0011011011111110001100000101000000010000,1100,0x36fe305010,0xc,2
2776,0011011011111110001100000101000000100000,1100,0x36fe305020,0xc,2
2777,0011011011111110001100000101000000110000,1100,0x36fe305030,0xc,1
2778,0011011011111110001100000101000000110010,1100,0x36fe305032,0xc,1
2779,0011011011111110001100000101100000000000,1100,0x36fe305800,0xc,2
2780,0011011011111110001100000111000001000101,1100,0x36fe307045,0xc,2
2781,0011011011111110001100000111000101001111,0000,0x36fe30714f,0x0,1
2782,0011011011111110110000000101000000000000,1100,0x36fec05000,0xc,15
2783,0011011011111110110000000101000000000010,1100,0x36fec05002,0xc,1
2784,0011011011111110110000000101000000001000,1100,0x36fec05008,0xc,3
2785,0011011011111110110000000101000000001010,1100,0x36fec0500a,0xc,1
2786,0011011011111110110000000111000001000101,1100,0x36fec07045,0xc,1
2787,0011011011111110110000000111000101000111,0000,0x36fec07147,0x0,2
2788,0011011011111111010100000101000000000000,1100,0x36ff505000,0xc,6
2789,0011011011111111010100000101000000000010,1100,0x36ff505002,0xc,1
2790,0011011011111111010100000101000000010000,1100,0x36ff505010,0xc,2
2791,0011011011111111010100000101000000100000,1100,0x36ff505020,0xc,3
2792,0011011011111111010100000101000000100010,1100,0x36ff505022,0xc,2
2793,0011011011111111010100000101000000110000,1100,0x36ff505030,0xc,4
2794,0011011011111111010100000111000001000101,1100,0x36ff507045,0xc,2
2795,0011011011111111010100000111000101000111,0000,0x36ff507147,0x0,1
2796,0011011011111111111000000101000000000010,1100,0x36ffe05002,0xc,1
2797,0011011011111111111000000101000000100000,1100,0x36ffe05020,0xc,4
2798,0011011011111111111000000101000000100010,1100,0x36ffe05022,0xc,1
2799,0011011011111111111000000101000000101000,1100,0x36ffe05028,0xc,1
2800,0011011011111111111000000101000000110000,1100,0x36ffe05030,0xc,1
2801,0011011011111111111000000111000001100101,1100,0x36ffe07065,0xc,1
2802,0011011011111111111000000111000101000111,0000,0x36ffe07147,0x0,2
2803,0011011100010010010001110011100001000100,1110,0x3712473844,0xe,1
2804,0011011110010111111001000010000010001100,1110,0x3797e4208c,0xe,1
2805,0011011110010111111001000010000010101100,1110,0x3797e420ac,0xe,1
2806,0011011110010111111001110011100001000100,1110,0x3797e73844,0xe,1
2807,0011111000000000000000000010000110001010,0000,0x3e0000218a,0x0,1
2808,0011111000000000000000000101000000000000,1100,0x3e00005000,0xc,4
2809,0011111000000000000000000101000000010000,1100,0x3e00005010,0xc,2
2810,0011111000000000000000000101000000100000,1100,0x3e00005020,0xc,8
2811,0011111000000000000000000101000000100010,1100,0x3e00005022,0xc,1
2812,0011111000000000000000000101000000101010,1100,0x3e0000502a,0xc,1
2813,0011111000000000000000000101000000110000,1100,0x3e00005030,0xc,2
2814,0011111000000000000000000101100000100000,1100,0x3e00005820,0xc,5
2815,0011111000000000000000000101100000100010,1100,0x3e00005822,0xc,1
2816,0011111000000000000000000111000101000001,0000,0x3e00007141,0x0,1
2817,0011111000000000000000000111000101000011,0000,0x3e00007143,0x0,1
2818,0011111000000000000000000111000101010011,0000,0x3e00007153,0x0,1
2819,0011111000000000000000000111100101100001,0000,0x3e00007961,0x0,1
2820,0011111000000000000000000111100101100011,0000,0x3e00007963,0x0,1
2821,0011111000000000000010000010000110000000,0000,0x3e00082180,0x0,1
2822,0011111000000000100000000101000000000000,1100,0x3e00805000,0xc,13
2823,0011111000000000100000000101000000000010,1100,0x3e00805002,0xc,2
2824,0011111000000000100000000101000000010000,1100,0x3e00805010,0xc,1
2825,0011111000000000100000000101000000011000,1100,0x3e00805018,0xc,2
2826,0011111000000000100000000101000000111000,1100,0x3e00805038,0xc,1
2827,0011111000000000100000000111000101000001,0000,0x3e00807141,0x0,4
2828,0011111000000000100000000111000101000011,0000,0x3e00807143,0x0,1
2829,0011111000000000100000000111000101110011,0000,0x3e00807173,0x0,1
2830,0011111000000001000000000101000000010000,1100,0x3e01005010,0xc,1
2831,0011111000000001000000000101000000100010,1100,0x3e01005022,0xc,1
2832,0011111000000001000000000101000000110010,1100,0x3e01005032,0xc,1
2833,0011111000000001000000000101000000111000,1100,0x3e01005038,0xc,1
2834,0011111000000001000000000111000101000001,0000,0x3e01007141,0x0,1
2835,0011111000000001000000000111000101000011,0000,0x3e01007143,0x0,1
2836,0011111000000001001011110011000101000000,0000,0x3e012f3140,0x0,3
2837,0011111000000001001011110011000101110010,0000,0x3e012f3172,0x0,1
2838,0011111000000001100000000010100110100000,0000,0x3e018029a0,0x0,1
2839,0011111000000001100000000111000101100001,0000,0x3e01807161,0x0,1
2840,0011111000000001100000000111000101101011,0000,0x3e0180716b,0x0,1
2841,0011111000000001100000000111000101110001,0000,0x3e01807171,0x0,1
2842,0011111000000001100000000111100101100011,0000,0x3e01807963,0x0,1
2843,0011111000000010000000000010000110001000,0000,0x3e02002188,0x0,2
2844,0011111000000010000000000010000110011000,0000,0x3e02002198,0x0,1
2845,0011111000000010000000000010100110110000,0000,0x3e020029b0,0x0,1
2846,0011111000000010000000000101000000010010,1100,0x3e02005012,0xc,2
2847,0011111000000010000000000101000000100000,1100,0x3e02005020,0xc,1
2848,0011111000000010000000000111000101100001,0000,0x3e02007161,0x0,1
2849,0011111000000010000000000111000101101001,0000,0x3e02007169,0x0,1
2850,0011111000000010100000000010000110100000,0000,0x3e028021a0,0x0,1
2851,0011111000000010100000000010000110101000,0000,0x3e028021a8,0x0,1
2852,0011111000000010100000000101000000100000,1100,0x3e02805020,0xc,5
2853,0011111000000010100000000101000000101000,1100,0x3e02805028,0xc,1
2854,0011111000000010100000000101000000110000,1100,0x3e02805030,0xc,2
2855,0011111000000010100000000111000101100001,0000,0x3e02807161,0x0,1
2856,0011111000000010100000000111100101000001,0000,0x3e02807941,0x0,1
2857,0011111000000010100111000010100110000000,0000,0x3e029c2980,0x0,1
2858,0011111000000011000000000101000000100000,1100,0x3e03005020,0xc,2
2859,0011111000000011000000000101100000000000,1100,0x3e03005800,0xc,1
2860,0011111000000011000000000101100000000010,1100,0x3e03005802,0xc,2
2861,0011111000000011000000000101100000010000,1100,0x3e03005810,0xc,2
2862,0011111000000011000000000101100000100000,1100,0x3e03005820,0xc,2
2863,0011111000000011000000000101100000110000,1100,0x3e03005830,0xc,2
2864,0011111000000011000000000111000101100001,0000,0x3e03007161,0x0,1
2865,0011111000000011000000000111100101000001,0000,0x3e03007941,0x0,1
2866,0011111000001001110101000010100010100000,0000,0x3e09d428a0,0x0,2
2867,0011111000001010101010000010000110001000,0000,0x3e0aa82188,0x0,1
2868,0011111000010000000000110011000001101000,0000,0x3e10033068,0x0,2
2869,0011111000010000000000110011000001110000,0000,0x3e10033070,0x0,2
2870,0011111001000011100000000010000010001000,0000,0x3e43802088,0x0,1
2871,0011111001000011100000000010100010100000,0000,0x3e438028a0,0x0,1
2872,0011111001000011100000110011000001100000,0000,0x3e43833060,0x0,1
2873,0011111001000011100000110011100001100000,0000,0x3e43833860,0x0,1
2874,0011111001100011000111000010100010110000,0000,0x3e631c28b0,0x0,1
2875,0011111001100011011110110011100001010000,0000,0x3e637b3850,0x0,1
2876,0011111010000101000111110011100001000000,0000,0x3e851f3840,0x0,1
2877,0011111010000101001010000010100010000000,0000,0x3e85282880,0x0,1
2878,0011111010010000000000110011000001110000,0000,0x3e90033070,0x0,1
2879,0011111010010000001001110011000001100000,0010,0x3e90273060,0x2,1
2880,0011111010010000100000110011000001100000,0000,0x3e90833060,0x0,1
2881,0011111010010000101001110011000001101000,0010,0x3e90a73068,0x2,1
2882,0011111010010001000000110011100001100000,0000,0x3e91033860,0x0,1
2883,0011111010010001001001000010100010000000,0010,0x3e91242880,0x2,1
2884,0011111010010001100000110011100001100000,0000,0x3e91833860,0x0,1
2885,0011111010010001101001110011100001100000,0010,0x3e91a73860,0x2,1
2886,0011111010011000000000110011100001100000,0000,0x3e98033860,0x0,1
2887,0011111010011000001001110011100001100000,0010,0x3e98273860,0x2,1
2888,0011111010011000100000110011100001100000,0000,0x3e98833860,0x0,1
2889,0011111010011000101001000010100010100000,0010,0x3e98a428a0,0x2,1
2890,0011111010011001000000110011000001100000,0000,0x3e99033060,0x0,1
2891,0011111010011001001001110011000001101000,0010,0x3e99273068,0x2,1
2892,0011111010011001100000110011000001011000,0000,0x3e99833058,0x0,1
2893,0011111010011001101001000010000010111000,0010,0x3e99a420b8,0x2,1
2894,0011111010011010000000110011000001101000,0000,0x3e9a033068,0x0,1
2895,0011111010011010001001000010000010001000,0010,0x3e9a242088,0x2,1
2896,0011111010011010100000110011000001100000,0000,0x3e9a833060,0x0,1
2897,0011111010011010101001000010000010101000,0010,0x3e9aa420a8,0x2,1
2898,0011111010011011000000110011000001100000,0000,0x3e9b033060,0x0,1
2899,0011111010011011001001000010000010001000,0010,0x3e9b242088,0x2,1
2900,0011111010011011100000110011000001100000,0000,0x3e9b833060,0x0,1
2901,0011111010011011101001000010000010001000,0010,0x3e9ba42088,0x2,1
2902,0011111010011100000000110011100001100000,0000,0x3e9c033860,0x0,1
2903,0011111010011100001001110011100001100000,0010,0x3e9c273860,0x2,1
2904,0011111010011100100000110011100001000000,0000,0x3e9c833840,0x0,1
2905,0011111010011100101001000010100010000000,0010,0x3e9ca42880,0x2,1
2906,0011111010011101000000110011100001000000,0000,0x3e9d033840,0x0,1
2907,0011111010011101001001000010100010000000,0010,0x3e9d242880,0x2,1
2908,0011111010011101100000110011100001100000,0000,0x3e9d833860,0x0,1
2909,0011111010011101101001110011100001100000,0010,0x3e9da73860,0x2,1
2910,0011111010011110000000110011000001100000,0000,0x3e9e033060,0x0,1
2911,0011111010011110001001000010000010001000,0010,0x3e9e242088,0x2,1
2912,0011111010011110100000110011100001100000,0000,0x3e9e833860,0x0,1
2913,0011111010011110101001110011100001000000,0010,0x3e9ea73840,0x2,1
2914,0011111010011111000000110011100001100000,0000,0x3e9f033860,0x0,1
2915,0011111010011111001001110011100001110000,0010,0x3e9f273870,0x2,1
2916,0011111010011111100000110011000001101000,0000,0x3e9f833068,0x0,1
2917,0011111010011111101001110011000001101000,0010,0x3e9fa73068,0x2,1
2918,0011111010100101000010110011000001000000,0000,0x3ea50b3040,0x0,1
